Date,sentiment_0,sentiment_1,sentiment_2,sentiment_3,sentiment_4,sentiment_5,sentiment_6,sentiment_7,sentiment_8,sentiment_9,sentiment_10,sentiment_11,sentiment_12,sentiment_13,sentiment_14,sentiment_15,sentiment_16,sentiment_17,sentiment_18,sentiment_19,sentiment_20,sentiment_21,sentiment_22,sentiment_23,sentiment_24,sentiment_25,sentiment_26,sentiment_27,sentiment_28,sentiment_29,sentiment_30,sentiment_31,sentiment_32,sentiment_33,sentiment_34,sentiment_35,sentiment_36,sentiment_37,sentiment_38,sentiment_39,sentiment_40,sentiment_41,sentiment_42,sentiment_43,sentiment_44,sentiment_45,sentiment_46,sentiment_47,sentiment_48,sentiment_49
2021-02-11,0.06778044073849637,-0.023169013612359058,-0.05925916351950601,-0.05937400115480841,-0.1853013135254604,0.07789486208639258,-0.07643410569841849,-0.16687289734430683,0.03228394002458615,0.03134725901241344,0.08469728077177646,0.1817485666052421,0.004023487425637415,-0.029933887747490836,-0.03907108200422454,-0.02943071751813588,-0.0737765987057956,-0.04339186560586677,-0.07214015810017983,-0.10388087955832409,0.17367121991624815,0.13855989650465325,-0.18628823048128246,0.031785433562179874,-0.006495181118487153,0.014492794614304791,-0.14509806222158836,-0.18473859027948378,-0.005514057712435308,-0.036975343513822166,-0.054940667769464185,-0.02068799593970694,0.05997148384742407,0.0881347228796452,-0.09811190507334694,-0.08874919311138546,0.015000245265234358,0.12229440270723058,-0.02138047310401251,0.014488967653586177,-0.1363531357680246,-0.21955517212727074,0.23132692257723755,0.027718485581560433,-0.10181560669530075,-0.2142554270438366,0.14457751822697787,-0.09441730845761613,-0.09453009401419973,-0.07167406042593344
2021-02-12,0.013731453709773285,0.06386544922595946,-0.02997060325726251,-0.1048519878858377,0.2297665632097418,-0.049152805512834734,0.0010712816886111216,-0.1500783489209443,0.057920832029397,0.10915893064643761,-0.08601426880448348,-0.18403370997960652,-0.03817824069214599,0.18961449784720708,-0.06406177151620762,0.25327665899444834,-0.056069850464794735,-0.18246880436430224,-0.050998563365195315,-0.1870940381927505,-0.07191805980163593,0.03821628745814488,-0.04649015484592796,0.11011053361746981,-0.05360215166175793,-0.14917026174273906,0.014779521186578177,-0.014837625099868352,-0.002360325571831492,-0.12734157201350335,0.026777623720866187,0.13888784233451484,-0.13141102374383293,-0.19103252317384176,-0.15441743855242945,-0.002870429053242072,-0.1607683701299183,0.0326471563830257,0.035661847502990715,0.036739752565213286,0.25890223697890413,-0.18656340607097588,-0.1707340551194603,0.12785756758338404,0.053262094931732465,0.11477064847672142,-0.20411390881548452,-0.13598331059740967,0.09787088461437263,-0.01671150269585177
2021-02-16,0.131418989715229,-0.04169139592154606,-0.02120201458269967,0.22903680032726437,-0.10405855036306307,0.07406843915957677,-0.1567403753514756,-0.08661479370963866,0.07373806565893375,-0.14147230509336947,0.08764732178989137,-0.022070682341316594,-0.09753343186821666,-0.010710070697516824,-0.05858583960072888,-0.07115066437339283,-0.049477187171589165,-0.13927025364630377,-0.1762506399204464,-0.2126654733670209,0.05034383842161473,0.043225989558296825,-0.07936555901061587,-0.012952519196178678,0.1385251693443947,-0.062613522463398,-0.02671393993815904,0.1938590451539833,0.03879553081163321,0.09054387515203566,0.07100207464190557,0.05054152546563291,-0.07254414437732179,-0.0973309982697985,0.06743352961771293,0.05233941514270951,0.023200753555572304,0.029182851876627156,-0.07722904873588485,-0.11777857176126655,-0.073314763764625,-0.025076910567321715,-0.059485251175179533,0.15679088809969827,0.1475688545436732,0.0852514817448416,0.12206072955802097,-0.1293955004816938,0.07178298706173428,-0.003556915565659952
2021-02-17,-0.046068461222541386,-0.028273412242524117,-0.02702738468543321,-0.03790692905197868,-0.0615263763560616,-0.13405966527585475,-0.15721788174776424,0.04017079745079803,-0.28093390230163284,0.19454026538805413,-0.062166324251739784,-0.17997879996091626,0.052217380095832336,-0.013534458785877454,-0.09477756841507579,-0.05741667717959399,-0.008909083047619351,0.10841869971944079,-0.26449038749881654,0.031847527465630514,0.16457312344019293,-0.0814766552350126,0.07481082311822357,0.0671377670897144,0.18813443311408265,0.023472979230174138,0.07035185428688319,0.10652904102870658,0.061725346000068376,-0.08929095696660427,-0.07286080994666165,0.02673315970073363,0.08675025961162913,0.03381404124686927,-0.1036246558222755,-0.0245332901316465,-0.13870733063699067,0.05879342831631626,0.19794453402635237,0.05268339446449602,-0.19554915353882202,0.010505869459017915,-0.001458730151618269,-0.05304936203611613,-0.20448673159983152,0.047856041133827965,0.09475624762064265,-0.0883986041879248,-0.08937324520338506,-0.03174556732064268
2021-02-18,0.17427441310976097,-0.02834374061893709,-0.07657991523823131,-0.03994143037555138,0.057893690213199615,-0.20231078446887715,-0.02318249244071023,-0.03478091031912778,-0.010812198452391586,-0.06956599175491295,-0.13308699196452353,0.0932273859713764,-0.1838355770422129,0.1564744888778898,0.03477941768130248,0.06812247670037151,0.0063144895035973135,0.11783027868473013,0.053628647308003076,0.13047678708870356,0.08459934987879186,0.11178540156841664,-0.071476855758102,-0.038065870175889804,0.0016091512582494276,0.0003462301712892886,0.05752879829543476,-0.07496938043794144,-0.0006251710017356317,0.06270802202338693,-0.1915444604373406,0.10567330944330383,0.20449960616624785,-0.09153644317668404,0.14796671885287624,0.0226603988697209,-0.08855108156834218,0.08277452533234471,0.19396485809129008,-0.04030982385940424,-0.10663022407575883,-0.22346151205437714,-0.014470070028413357,0.016324664305086053,0.1814256579900746,0.18605013875728016,-0.06631168397943207,0.08076315183616717,-0.11509151104115063,0.007293636286194386
2021-02-19,-0.012995885762281077,-0.08761337844195687,-0.012033736217780713,0.08431162120413432,0.10963893846882762,-0.014495160479852548,-0.0087060724174745,-0.18393594922562792,0.027386288495498845,-0.026548955180001367,-0.009037908842850639,-0.04814030226069822,-0.09489024447710537,-0.08733962437603855,-0.0676684563259654,-0.13267564997111433,0.029142658669491686,0.056046331947259914,-0.013775012350504823,0.01767196396581306,-0.02295011456114661,0.1142318482518439,0.005405441228079705,0.02776616599661022,0.08035866934341211,-0.0023867671944997467,0.13931199962750537,-0.06646598839142714,0.17260539866418267,-0.0196745369537392,-0.06526185269173444,-0.15687884570804916,0.08715322594389482,-0.03654809993138685,0.01435724372574338,0.026124864738363347,-0.04876864835090735,0.10733989023016471,0.045487854306112574,-0.08516778302362066,-0.1344138235412167,0.078124578248442,-0.024107943610453427,0.06979051539317009,-0.024962625079217152,0.021214665864468588,0.08054204673605352,-0.1501212394069668,0.16860990183532076,0.03756296192001974
2021-02-22,-0.20440282779510346,0.13481211769912113,0.09886662103726601,-0.018990141919420674,0.13957645364388202,-0.06387800153512053,-0.013023316191528614,0.23444474324734946,0.0520880883403418,0.10839002580276902,0.08168489825246472,-0.13857663131967415,0.0299066567943498,0.020716112587493753,0.11858195737447097,0.15009234072616046,0.1289778263351984,-0.047307740692298705,-0.14370829931649273,0.04997237307003589,-0.008867688525520855,-0.10517579748826587,-0.06962632364043948,-0.005898385335873558,0.0258168400342167,-0.055601374072226706,-0.0015898644435159784,-0.007293451626355478,0.027484659719016993,-0.09758861849538758,-0.0698129903545662,0.13485988349639683,-0.025906164419398595,0.04764484442623232,-0.1218012658016874,0.11877425868095877,0.115158435754003,0.029889431686207526,-0.06139856549890121,-0.14362740062244858,0.22743252700940908,-0.040547032600295824,-0.1433702604972491,-0.05966722804239676,0.03992959215936104,-0.12474199809881333,-0.059039465976586436,-0.1440942784595045,0.14432196056996316,-0.008286961079282167
2021-02-23,-0.14523315981898996,-0.09000880674968242,-0.06451703394826992,0.002303759686425743,-0.09115526113556868,-0.036514234984665904,-0.0637321335591438,-0.14366287998056967,-0.09151253967279453,-0.07716112584629897,-0.12193266416576709,-0.14434837210168763,-0.05951750650701894,0.08646344025050395,-0.014792694864472645,-0.3183043265657008,0.10101081093790627,-0.06930163532392834,0.14379491770165928,0.08067414470820541,-0.03066561676597992,-0.019503882917702595,-0.1140895442126672,0.06515139857054289,0.16165536242009151,-0.07269224291643465,-0.060296982162396685,0.19735849199460043,0.008631277904583559,-0.1524033359368427,-0.13638566663416848,0.17042723409605717,0.04736986288093343,-0.105025927066139,0.033729521095808436,-0.0832154311716196,-0.192008143816495,-0.03454997927180654,-0.0008725501159902151,-0.1567116165601946,-0.12568892043028806,-0.10017356315099767,-0.02043359197830232,0.012867585049916475,-0.1442877153452909,-0.05820882315627699,-0.047069311931140875,-0.17376109967136041,0.022480579142229666,0.05968210316805325
2021-02-24,0.031191558340077776,-0.13216597849957679,0.0597950628140935,-0.010125590337932998,0.09825023403609312,0.047826701795816016,0.031212953350066602,-0.028204179880224348,0.09561548312295914,-0.11434472254568029,-0.12638870867698945,0.27420167600560114,-0.19425492889526222,-0.11913292004046068,0.08037193235153868,-0.16270802712927354,0.07364661578539845,0.12268257978861619,0.13461209669024962,0.006671666102060954,-0.11729322104391081,-0.0914406445784477,0.1265110040048881,-0.1865899799917485,0.08233469574063679,-0.16079611832217994,-0.009517060915579786,-0.06229560150370912,-0.04430805691582471,0.1341493571982544,-0.053902371657736474,0.10428124313392556,-0.07197089688598865,0.026213771479621784,-0.012728988860305846,-0.13729670420727627,-0.13503248172459908,-0.02626469878830433,-0.039369899625292665,0.06766111854248055,-0.18551225200744115,-0.0828709016291363,0.04305042036315432,-0.024916553681110547,-0.14547643792881235,0.03600846431255152,0.08487133989301326,-0.09977716670008524,0.09668175408730506,-0.05962040754788178
2021-02-25,-0.035629956319217886,-0.05327099241667487,0.10141076138896242,-0.016309388120594088,0.07730931629462523,-0.048551545261930916,0.03592052601104103,-0.10874473705415766,0.10011718840207946,-0.030666937709131915,0.12491861416059878,-0.005233060603151396,0.009568180860565158,0.22864988432197586,0.0745396582175036,0.019450507426571707,-0.12191825599824224,-0.07552539615360898,0.07853887940638282,-0.0332463770699126,-0.02070865749000296,-0.10821261230927037,0.04050314985619016,0.010420354897425174,0.07128848485801481,0.12379493104105324,0.0448702596489369,-0.1172852418843188,-0.15119903886785002,0.07307903312920093,0.01201184912650882,0.1751261489690277,0.0024915249076894403,-0.17273917781520087,-0.12658359094072733,-0.07502072474004355,0.1741319752572098,0.11688369470954905,-0.053608234980951845,-0.01936959395171233,-0.13624556564472148,-0.13969679252344241,0.1118866989306538,0.09408878793000214,-0.027603157763307275,0.18430951604397372,0.04343704660029532,0.02117642573606687,0.02175805786495475,-0.10617471708115356
2021-02-26,0.09443306662997598,0.09519409698285866,0.02406215565130192,-0.111832125966878,0.10891855636434421,-0.1800316527929501,-0.07738769854491359,0.05802681195188306,-0.04082849072436939,-0.09897681551854694,0.13841321800970185,0.11334197646017591,0.10664523446296413,0.03320959339964396,0.0034829265874491283,0.17379578433862175,0.14352902074651167,-0.008427286185696723,0.27112771876365865,-0.012510233163361001,0.03854665838228525,0.1390479061483398,0.037157431562698455,-0.026430430479558786,0.03817020740166748,-0.0005254678632376797,-0.21305401230942486,0.10033847731032913,-0.06224062065089604,-0.11505779940910195,0.12049388748954458,0.037818050802946195,0.06795744790633325,-0.012633277276831369,0.02242878757361789,-0.03007226007911472,-0.08613725259506316,0.06853322636994029,0.02379312431827208,0.17215135636654522,-0.22356540464706756,0.11788132683332692,-0.03879109258182324,-0.048299271911399926,0.05844575369927063,-0.08882133831467111,-0.044957786827093324,0.05945162430580822,-0.05350978222968955,-0.07057259373621454
2021-03-01,-0.07078794671461829,0.03508723957716502,-0.12046348326692535,0.07556724404867,0.21155781010997884,0.00033396965923178997,0.0435247622149117,0.02647278872160376,-0.09337332066235274,0.03164095386461655,0.022234702316269603,0.17719444903714743,0.02478579994521177,0.12418785216010216,0.04291567007213794,-0.05090607824476723,-0.1185195371649326,0.030814719336679477,0.07602947389432033,-0.008902759674287946,-0.06330349243336815,0.14069380152360317,-0.044139674197153894,-0.11518849373593901,-0.006499883303405176,0.007769391119823735,-0.07354313942362016,-0.009145425024478631,-0.16951975677075964,0.04238185004930306,-0.10498849237629887,-0.038187385723836426,-0.06767301288676038,0.14016077152348136,-0.03033997844558414,-0.08433950899923287,0.20904128161378144,0.17946291577954981,0.08363545674400215,0.05620434518867841,-0.08654499598790548,0.10871781471216434,0.03647509236906752,-0.06368303520714097,0.014083200582806751,-0.046428245602044046,-0.1522381112656422,0.13654255089331857,-0.1813711750415066,0.21566604602839218
2021-03-02,-0.02138496835512354,0.045207931381395054,0.05343065437662479,-0.09896848552271027,-0.021041844104011498,-0.010142652695389914,-0.06035753131763119,0.10372776891476775,-0.12095639699588503,0.0198713974142455,-0.1710166754174212,0.023926439605812446,0.016970917461940488,0.19076748563401988,-0.06148385524723075,-0.01694210066755727,-0.0239932334568058,0.16813452326522893,-0.057585470883419976,0.022528308723652957,-0.029338646864031814,-0.015168669146464076,0.0011191330521952583,0.1098110237256401,0.1453820420409875,-0.1387899886081795,0.07812330124974895,0.12548513747484338,0.033998554650331365,0.11841235969506465,-0.12489113857762582,0.050803906605342036,0.1248627241874538,-0.06301213329977705,-0.12881154013579815,0.11418419113218606,-0.04227851416603956,-0.057829167217189364,-0.1880379914353057,-0.051353671145856185,-0.06985215300676319,-0.18027118224649286,-0.058514520899854684,0.11851758111243532,0.0342166123093755,-0.1637069972442753,0.03899935201349223,0.07267091071144667,0.010398846038180882,-0.003520970366901577
2021-03-03,-0.0792994084609088,0.04183008823618056,0.05850948526686226,0.028054980858964285,0.17453545337536033,-0.020545220212916108,-0.1303418931124247,0.16742742271091116,-0.18895202822191762,-0.03986847603644179,-0.0920985404858925,-0.010195443171061774,-0.013620461055085171,-0.09562993004195669,0.10674135273941768,-0.013473164383216052,0.12189109839085588,-0.11690672045427875,-0.10797065475345131,-0.11064545622348183,0.05189853964008783,0.17474670274917173,-0.030387061798758226,-0.23136170301505393,0.047455600544824866,0.06647003706487813,-0.10340704604644445,0.05656209861983568,0.08107965353006034,-0.20492557708311487,0.11161078825960205,0.11787704081234113,-0.03082053715812684,0.06451422566118306,0.19764376569321968,-0.06574384356950923,0.11607100718132196,0.024516198630722068,-0.11397844390550026,-0.18206311235155873,0.07218732934689225,-0.13062543129243487,0.09679295865828672,-0.2184540536323174,0.014904487629985287,-0.03204382200560274,0.16769195780951285,0.02256736997929614,0.06126591472798381,-0.04308298810955847
2021-03-04,-0.017860671519213077,0.1052351135461645,0.0016321944413206974,-0.09189816581899446,0.11403651078521426,0.16858746046972056,0.15028279246535303,0.12902728120731535,-0.028275751516860265,-0.09813324626310238,-0.11864267791695918,-0.13072418401451585,-0.009351903229693257,0.17713065900604508,-0.1654026754289133,0.0016772617902170318,-0.03201318039562514,-0.11756451757360759,-0.025340510519247312,0.1289715136834557,0.022733292592795242,0.06272008139065173,0.10689948886156764,0.03866962190291279,-0.036828017309994986,0.010038440134405848,-0.10732809989429165,0.005721485493978579,0.0121966767893162,0.13171443752907488,-0.032421139733052676,-0.032428251495889085,-0.15156525385637898,0.06484804728218925,-0.14692783547950583,-0.04978521640163652,-0.07102130803509238,0.0890689404108781,0.048794004959221496,0.07077367309741088,0.09455973623257963,-0.06394718315926547,-0.08676991101473021,-0.16838288471612173,0.012756632983664334,-0.07824986798464209,0.0451207417160758,0.1160399848422745,0.09301674393622657,0.012086712826163873
2021-03-05,0.007797472635071891,-0.0009231033182104918,0.2124861497600099,-0.05823669268729366,0.007920814508695076,-0.01809952524293394,-0.07831397051951117,-0.03798142441358799,0.002792212075310717,-0.1184770151478737,0.1648575233688414,0.07262291357012418,0.10919619409094682,-0.016132205953762246,-0.03130518980652979,-0.02139069507813341,-0.06963637121746104,0.12998387027212174,0.13967087011303078,0.05496822165656989,0.1698077664679075,0.2396397816829032,0.1846801447887972,-0.04691555615714331,-0.2418911379709645,0.07428038226542602,0.04268572811053477,0.010893853864395502,-0.02318982273845103,0.13506693415423252,-0.15464096438117647,0.1531995703316255,0.17337213773944304,0.0150176941159126,0.028422250830385756,-0.11857469163591874,0.10044869625199787,0.12712568895451334,0.07643235598076327,-0.12395146406636558,-0.1609411945543895,-0.02403105139810899,0.007919920025548678,0.10152008820365073,-0.024051343969090686,0.10626168203684852,0.112917739214328,0.047356631786100147,0.08690381549925474,-0.04160670024863184
