Date,Close_AAPL,Close_MSFT,Close_GOOGL,Close_AMZN,Close_NVDA,Close_META,Close_TSLA,Close_BRK-B,Close_LLY,Close_V,Close_UNH,Close_WMT,Close_XOM,Close_JPM,Close_MA,Close_JNJ,Close_PG,Close_AVGO,Close_HD,Close_ORCL,Close_CVX,Close_MRK,Close_COST,Close_ABBV,Close_KO,Close_NFLX,Close_BAC,Close_PEP,Close_CRM,Close_AMD,Close_TMO,Close_MCD,Close_CSCO,Close_ACN,Close_LIN,Close_ABT,Close_WFC,Close_DHR,Close_PM,Close_ADBE,Close_GE,Close_INTU,Close_TXN,Close_QCOM,Close_VZ,Close_CAT,Close_CMCSA,Close_IBM,Close_AMGN,Close_NEE
2021-02-19,126.73387145996094,232.1865997314453,103.72509765625,162.4949951171875,14.885470390319824,259.95745849609375,260.4333190917969,241.85000610351562,191.74627685546875,198.13734436035156,301.18902587890625,43.17169189453125,43.91014862060547,131.57492065429688,324.7072448730469,142.2974090576172,113.63746643066406,44.16150665283203,249.17526245117188,57.33625411987305,79.43181610107422,61.01576232910156,336.81317138671875,88.05143737792969,43.41484069824219,540.219970703125,30.7696475982666,114.68424224853516,243.99339294433594,89.58000183105469,472.9684143066406,190.47573852539062,39.97543716430664,237.49937438964844,235.00164794921875,113.36908721923828,33.999908447265625,200.82684326171875,68.3361587524414,479.1199951171875,58.63054656982422,400.0153503417969,157.0561981201172,130.80606079101562,43.01108169555664,192.43911743164062,45.517459869384766,94.24085998535156,200.8338165283203,69.19147491455078
2021-02-22,122.95734405517578,225.96205139160156,102.00943756103516,159.03700256347656,14.316288948059082,258.7349548339844,238.1666717529297,244.97000122070312,191.51724243164062,201.61175537109375,304.028564453125,42.968849182128906,45.528377532958984,132.81048583984375,332.0069885253906,142.20953369140625,113.15474700927734,42.935699462890625,245.79811096191406,60.45021438598633,81.57929229736328,61.52482604980469,332.4840087890625,89.7703628540039,43.86537551879883,533.780029296875,31.31307029724121,114.2342300415039,238.4417724609375,85.37000274658203,457.580078125,190.31419372558594,39.75666046142578,235.94898986816406,235.17959594726562,112.9176025390625,33.48761749267578,195.84178161621094,69.1758804321289,467.3299865722656,60.97187042236328,390.4853515625,152.42420959472656,125.86044311523438,43.01108169555664,199.91079711914062,45.86691665649414,95.7219009399414,200.6431427001953,66.53366088867188
2021-02-23,122.82072448730469,224.76727294921875,102.30043029785156,159.72500610351562,14.103124618530273,264.2310791015625,232.94667053222656,245.52999877929688,193.2350311279297,205.27969360351562,305.76385498046875,42.27605438232422,46.157222747802734,133.87718200683594,341.51910400390625,140.9532470703125,113.99505615234375,42.533695220947266,238.1260986328125,60.497100830078125,82.607421875,61.204593658447266,324.83197021484375,89.10794067382812,43.78738784790039,546.1500244140625,31.642669677734375,114.91793823242188,233.18707275390625,84.73999786376953,453.16510009765625,189.65008544921875,39.82666778564453,239.27395629882812,242.27052307128906,111.3051528930664,33.3797607421875,194.40879821777344,69.12788391113281,467.79998779296875,61.410865783691406,388.0931091308594,152.21286010742188,123.7486572265625,43.4530029296875,201.85433959960938,46.600791931152344,95.60311126708984,201.50131225585938,66.18816375732422
2021-02-24,122.32303619384766,226.00064086914062,103.476806640625,157.97650146484375,14.459146499633789,262.6905822753906,247.33999633789062,248.4499969482422,195.18190002441406,212.3639373779297,308.2692565917969,41.570777893066406,47.54067611694336,136.23275756835938,357.98974609375,142.84207153320312,114.12020111083984,43.343101501464844,231.6481170654297,60.684696197509766,85.6586685180664,61.2292366027832,323.4553527832031,91.13713836669922,43.93467712402344,553.4099731445312,32.40879821777344,114.32073974609375,237.966796875,86.94000244140625,451.0415954589844,191.400146484375,40.0279426574707,242.15060424804688,238.4955596923828,112.7609634399414,34.413330078125,193.6706085205078,70.02359008789062,476.6199951171875,63.99607467651367,401.7947998046875,157.97201538085938,127.34056091308594,43.52157211303711,203.9537353515625,46.65321350097656,97.58313751220703,199.3602294921875,65.34652709960938
2021-02-25,118.06832885742188,220.6432647705078,100.1070556640625,152.85800170898438,13.270918846130371,253.12954711914062,227.4066619873047,243.69000244140625,194.51385498046875,206.8668670654297,305.1699523925781,41.17757034301758,46.752525329589844,134.38385009765625,345.5636901855469,142.991455078125,113.15474700927734,41.20514678955078,227.44235229492188,61.247459411621094,84.86268615722656,61.27029037475586,316.9995422363281,89.99677276611328,43.466827392578125,546.7000122070312,32.00791549682617,112.51192474365234,228.67453002929688,82.41999816894531,445.9154357910156,189.31805419921875,39.83542251586914,237.0230712890625,231.36720275878906,112.02384185791016,33.75724792480469,190.42251586914062,69.19185638427734,459.1600036621094,62.24007797241211,377.289306640625,150.16981506347656,122.31369018554688,43.0491828918457,203.35784912109375,45.6397705078125,96.9970474243164,197.2191925048828,65.9565658569336
2021-02-26,118.3318099975586,223.90969848632812,100.40300750732422,154.64649963378906,13.676802635192871,256.0415344238281,225.1666717529297,240.50999450683594,195.53500366210938,205.55067443847656,308.27850341796875,40.54407501220703,45.587066650390625,130.81936645507812,344.8619689941406,139.21371459960938,110.42823791503906,42.350730895996094,230.1957244873047,60.506492614746094,82.91421508789062,59.628089904785156,314.2463684082031,90.3405532836914,42.44449234008789,538.8499755859375,30.921091079711914,111.8108901977539,214.2462921142578,84.51000213623047,444.5425109863281,186.1395721435547,39.26658248901367,234.3332061767578,228.8099822998047,110.36532592773438,32.50796890258789,190.7785186767578,67.19255828857422,459.6700134277344,61.16698455810547,379.3898010253906,151.7021026611328,122.90935516357422,42.134864807128906,197.91226196289062,46.05912780761719,94.19334411621094,194.9654541015625,65.44003295898438
2021-03-01,124.70413208007812,228.30352783203125,102.77415466308594,157.3070068359375,13.80370044708252,263.28692626953125,239.47666931152344,249.2100067138672,197.04287719726562,209.6541290283203,310.533447265625,40.9965705871582,47.28915023803711,133.77938842773438,353.6820373535156,139.9692840576172,111.10762023925781,44.12724685668945,233.11837768554688,62.063453674316406,84.61395263671875,59.431026458740234,314.97735595703125,90.9023666381836,43.23290252685547,550.6400146484375,31.883201599121094,113.04851531982422,215.27548217773438,86.38999938964844,453.9057922363281,188.04486083984375,40.18546676635742,241.11390686035156,235.57302856445312,112.60433959960938,33.33482360839844,195.9894561767578,67.9363021850586,469.57000732421875,63.94728469848633,395.21148681640625,156.45733642578125,125.88753509521484,42.180580139160156,201.4693145751953,47.57054901123047,95.62684631347656,196.80311584472656,67.60417175292969
2021-03-02,122.09861755371094,225.3453826904297,102.51692962646484,154.72650146484375,13.369400024414062,257.4130859375,228.81333923339844,249.22000122070312,194.81922912597656,208.8218536376953,310.5241394042969,40.60335159301758,47.012447357177734,133.3438262939453,353.6041259765625,139.70571899414062,110.75899505615234,43.30973815917969,231.9333038330078,62.523048400878906,84.93731689453125,59.81694412231445,311.8348693847656,90.43278503417969,43.40617370605469,547.8200073242188,31.651580810546875,113.43797302246094,211.2478485107422,84.12999725341797,456.4244079589844,188.42410278320312,39.83542251586914,242.11322021484375,237.9335174560547,112.8991928100586,33.3797607421875,194.6172332763672,68.03227233886719,466.5899963378906,63.31319046020508,390.6798095703125,154.00930786132812,123.67647552490234,41.89103698730469,197.8572235107422,47.395816802978516,95.30213165283203,195.6328887939453,67.27462768554688
2021-03-03,119.11250305175781,219.26539611816406,99.8816146850586,150.25,12.76955509185791,253.84512329101562,217.73333740234375,251.5500030517578,192.77694702148438,207.93142700195312,308.88165283203125,39.81693649291992,47.38975524902344,135.92166137695312,351.0993957519531,137.24583435058594,110.09748077392578,41.7369270324707,229.3224334716797,62.75754165649414,85.89081573486328,60.18644714355469,307.5246887207031,89.47689056396484,43.302207946777344,520.7000122070312,32.44443130493164,111.76760864257812,203.85560607910156,80.86000061035156,445.4116516113281,185.85060119628906,39.494117736816406,237.39666748046875,231.88238525390625,109.81248474121094,33.87407302856445,190.7872314453125,68.09624481201172,448.45001220703125,65.55693817138672,377.9991455078125,150.22268676757812,119.38734436035156,42.19581604003906,197.02297973632812,46.941524505615234,96.90990447998047,194.11598205566406,64.5850830078125
2021-03-04,117.22909545898438,218.4656524658203,100.9999008178711,148.8784942626953,12.336247444152832,256.0615234375,207.14666748046875,245.47999572753906,191.3836212158203,204.68931579589844,309.7539367675781,39.7982177734375,49.225982666015625,133.83274841308594,340.6224670410156,134.47837829589844,109.1946029663086,39.9820442199707,223.59298706054688,61.53822326660156,86.64533996582031,59.258602142333984,302.89166259765625,88.58808135986328,43.267555236816406,511.2900085449219,32.67720413208008,112.38961791992188,203.19259643554688,77.75,436.0285949707031,184.9656524658203,38.99530792236328,230.69073486328125,230.87579345703125,106.89164733886719,33.39773941040039,186.21035766601562,67.66439056396484,439.05999755859375,66.19105529785156,365.9603271484375,143.75901794433594,115.88716888427734,41.75389099121094,195.0611114501953,47.116241455078125,95.12791442871094,192.35630798339844,63.48965072631836
2021-03-05,118.48796081542969,223.1581268310547,104.13526153564453,150.0229949951172,12.42724609375,262.6607666015625,199.31666564941406,253.14999389648438,197.47230529785156,208.4734344482422,322.0861511230469,40.29440689086914,51.087364196777344,134.1438446044922,351.71337890625,137.14039611816406,112.618408203125,40.57242202758789,225.90081787109375,65.62763214111328,90.37648010253906,60.046836853027344,301.2587585449219,89.46851348876953,44.00399398803711,516.3900146484375,33.06216049194336,116.05364990234375,208.56605529785156,78.5199966430664,441.3720397949219,187.2501983642578,40.47425079345703,233.03500366210938,232.9642333984375,108.0341796875,33.640411376953125,189.6321563720703,68.90397644042969,440.8299865722656,66.38629913330078,371.67828369140625,147.88906860351562,117.6554183959961,42.668212890625,201.83602905273438,48.12968826293945,97.28215789794922,197.40122985839844,62.96420669555664
2021-03-08,113.55013275146484,219.10157775878906,99.68745422363281,147.59750366210938,11.561380386352539,253.7457275390625,187.6666717529297,257.6099853515625,197.5772705078125,213.1768798828125,324.9349670410156,39.907447814941406,51.03705596923828,135.92166137695312,361.89794921875,138.282470703125,113.80731201171875,37.96847152709961,230.8105010986328,67.68172454833984,90.99834442138672,60.900794982910156,295.6574401855469,88.97378540039062,44.74042510986328,493.3299865722656,33.24121856689453,115.26850128173828,205.55772399902344,73.95999908447266,434.4383544921875,188.82139587402344,41.576904296875,232.9229278564453,238.64625549316406,106.54151916503906,34.754859924316406,184.4473114013672,69.06391906738281,421.20001220703125,69.168701171875,360.2131042480469,142.75515747070312,111.71595764160156,43.270145416259766,203.13783264160156,48.470420837402344,98.85032653808594,197.47055053710938,63.106689453125
2021-03-09,118.16592407226562,225.2586669921875,101.3191909790039,153.1425018310547,12.490144729614258,264.1118469238281,224.52667236328125,259.0199890136719,196.69931030273438,213.26400756835938,326.614501953125,40.22262954711914,50.24890899658203,134.96163940429688,366.9560852050781,138.5460205078125,112.79718780517578,39.98293685913086,236.094482421875,68.1319351196289,90.79105377197266,60.87615966796875,302.6448669433594,89.5439682006836,44.064640045166016,506.44000244140625,32.516048431396484,115.37316131591797,209.32803344726562,78.52999877929688,442.5967102050781,188.3157196044922,41.909446716308594,237.57412719726562,246.79306030273438,107.52740478515625,34.269527435302734,187.8865203857422,69.6317138671875,439.17999267578125,68.33885192871094,373.98297119140625,150.02015686035156,117.07508087158203,42.82060623168945,198.7556915283203,48.54904556274414,98.35135650634766,198.49337768554688,65.92093658447266
2021-03-10,117.0827407836914,223.94822692871094,101.11212921142578,152.8820037841797,12.43826961517334,263.2769775390625,222.68666076660156,263.989990234375,196.0694122314453,215.9835205078125,324.4060363769531,41.24934005737305,51.791683197021484,137.89501953125,372.0044860839844,139.81991577148438,113.83413696289062,39.44123840332031,238.72171020507812,67.64422607421875,92.34154510498047,61.38524627685547,307.4392395019531,90.5585708618164,44.567142486572266,504.5400085449219,33.456077575683594,116.53346252441406,209.75357055664062,77.5199966430664,435.66314697265625,192.61392211914062,42.259490966796875,240.16123962402344,249.89752197265625,106.7718505859375,35.57272720336914,184.92501831054688,69.3838119506836,437.010009765625,64.67782592773438,372.2715148925781,149.19236755371094,115.95065307617188,43.49110794067383,202.6610870361328,49.981834411621094,101.27387237548828,199.33421325683594,66.31279754638672
2021-03-11,119.01490783691406,228.48654174804688,104.30757904052734,155.67950439453125,12.96225643157959,272.20196533203125,233.1999969482422,260.9100036621094,195.8404083251953,218.86758422851562,327.6538391113281,41.233741760253906,51.405982971191406,137.17498779296875,374.6164245605469,139.8111114501953,113.44975280761719,40.89239501953125,241.06187438964844,63.22652053833008,92.19230651855469,61.278507232666016,312.0152587890625,90.44956970214844,44.081974029541016,523.0599975585938,33.33970260620117,116.21940612792969,213.7020263671875,81.2300033569336,454.8540954589844,191.042724609375,42.705814361572266,248.78179931640625,251.5249786376953,108.28296661376953,34.943599700927734,190.3877410888672,69.27983856201172,451.05999755859375,59.89411926269531,388.1709899902344,154.06210327148438,119.45989227294922,42.29486846923828,201.4693145751953,49.702274322509766,100.69572448730469,200.38307189941406,66.66902923583984
2021-03-12,118.10736846923828,227.15687561035156,101.79789733886719,154.47450256347656,12.825085639953613,266.7554931640625,231.2433319091797,260.0199890136719,198.57936096191406,217.13519287109375,331.537109375,41.854759216308594,51.959373474121094,138.80166625976562,372.98883056640625,140.2152862548828,114.54928588867188,40.665260314941406,244.8726348876953,62.99203872680664,92.49908447265625,61.79205322265625,314.3793029785156,90.74303436279297,43.9946174621582,518.02001953125,33.96637725830078,116.0623779296875,210.00099182128906,81.05000305175781,444.9474182128906,191.73800659179688,42.72331237792969,247.4555206298828,252.5880584716797,107.53662109375,35.92323303222656,186.44483947753906,70.15153503417969,444.29998779296875,61.40733337402344,385.0397033691406,152.8468780517578,117.86396789550781,42.38630294799805,209.94027709960938,49.87699508666992,101.06793975830078,199.68093872070312,67.3904037475586
2021-03-15,120.99588012695312,226.2510986328125,102.01836395263672,154.08399963378906,13.159529685974121,272.0727844238281,235.97999572753906,254.61000061035156,180.523193359375,216.08030700683594,329.5442810058594,41.63943099975586,50.63459777832031,138.10830688476562,372.06298828125,140.9356689453125,114.92475128173828,42.431854248046875,249.75033569335938,63.52665710449219,91.41290283203125,63.142189025878906,313.7811279296875,92.45359802246094,44.579925537109375,520.25,33.79627990722656,116.05364990234375,210.5848388671875,82.5,447.507080078125,199.0701904296875,43.23963165283203,248.67901611328125,253.05841064453125,108.81737518310547,35.68058395385742,188.459716796875,70.11955261230469,447.5899963378906,65.16597747802734,385.9051208496094,154.0269012451172,119.36924743652344,42.3939208984375,211.5354766845703,50.261409759521484,101.83619689941406,204.53515625,67.25682067871094
