Date,AAPL,ABBV,ABT,ACN,ADBE,AMZN,AVGO,BMY,BRK-B,CMCSA,COST,CRM,CSCO,CVX,DHR,DIS,GOOGL,HD,HON,INTC,JNJ,JPM,KO,LLY,MA,MCD,META,MRK,MSFT,NEE,NFLX,NKE,NVDA,PEP,PFE,PG,PM,QCOM,RTX,TMO,TSLA,TXN,UNH,UNP,UPS,V,VZ,WFC,WMT,XOM
2021-02-22,122.95735168457031,89.7703628540039,112.91759490966797,235.9490203857422,467.3299865722656,159.03700256347656,42.935691833496094,51.298946380615234,244.97000122070312,46.35377502441406,332.4840087890625,238.44180297851562,39.756649017333984,81.57927703857422,195.84178161621094,188.61563110351562,102.00943756103516,245.7981414794922,184.9788055419922,55.21650695800781,142.2095489501953,132.8105010986328,43.86537551879883,191.5172119140625,332.00701904296875,190.31419372558594,258.7349548339844,61.52482223510742,225.96205139160156,66.53367614746094,533.780029296875,128.083740234375,14.316289901733398,114.23419952392578,27.614730834960938,113.15475463867188,69.17587280273438,125.8604965209961,65.3452377319336,457.58013916015625,238.1666717529297,152.4241943359375,304.0286560058594,186.01272583007812,134.5917205810547,201.6117401123047,43.011085510253906,33.487613677978516,42.968841552734375,45.528377532958984
2021-02-23,122.82072448730469,89.10795593261719,111.3051528930664,239.27395629882812,467.79998779296875,159.72500610351562,42.5337028503418,51.071842193603516,245.52999877929688,47.095428466796875,324.8320007324219,233.18707275390625,39.82666015625,82.60742950439453,194.40878295898438,193.85824584960938,102.30042266845703,238.12611389160156,186.26881408691406,55.589412689208984,140.95321655273438,133.87718200683594,43.787391662597656,193.2350311279297,341.51904296875,189.6501007080078,264.2311096191406,61.20459747314453,224.76724243164062,66.18815612792969,546.1500244140625,127.57764434814453,14.103127479553223,114.9179458618164,27.33262825012207,113.99505615234375,69.12789154052734,123.7486572265625,66.23143005371094,453.1650695800781,232.94667053222656,152.21287536621094,305.76385498046875,186.12960815429688,133.9337921142578,205.2796630859375,43.453006744384766,33.3797607421875,42.27605438232422,46.15721893310547
2021-02-24,122.32304382324219,91.13714599609375,112.76095581054688,242.1505889892578,476.6199951171875,157.97650146484375,43.34310531616211,52.64470291137695,248.4499969482422,47.14840316772461,323.4554443359375,237.966796875,40.02794647216797,85.65865325927734,193.67056274414062,194.27134704589844,103.476806640625,231.6481170654297,191.71047973632812,57.47210693359375,142.84210205078125,136.23275756835938,43.9346809387207,195.18191528320312,357.9897766113281,191.400146484375,262.69061279296875,61.22923278808594,226.00054931640625,65.34652709960938,553.4099731445312,127.12784576416016,14.459147453308105,114.32074737548828,27.203659057617188,114.12019348144531,70.02356719970703,127.34056091308594,69.52555847167969,451.04156494140625,247.33999633789062,157.9720458984375,308.2692565917969,189.8978729248047,133.3174591064453,212.36399841308594,43.521583557128906,34.41333770751953,41.570777893066406,47.540679931640625
2021-02-25,118.06832122802734,89.99677276611328,112.02385711669922,237.0230712890625,459.1600036621094,152.85800170898438,41.205142974853516,52.2325553894043,243.69000244140625,46.124210357666016,316.9996032714844,228.67454528808594,39.835418701171875,84.8626937866211,190.4224853515625,187.84841918945312,100.10704803466797,227.4423370361328,186.86521911621094,54.934566497802734,142.991455078125,134.38385009765625,43.46683120727539,194.51385498046875,345.5636291503906,189.31800842285156,253.1295623779297,61.270286560058594,220.64328002929688,65.95657348632812,546.7000122070312,127.02472686767578,13.270920753479004,112.51190948486328,27.260082244873047,113.15475463867188,69.1918716430664,122.3136978149414,66.0355453491211,445.9154052734375,227.4066619873047,150.1698455810547,305.1700134277344,188.53359985351562,131.18528747558594,206.86688232421875,43.049171447753906,33.757240295410156,41.17757034301758,46.75252914428711
2021-02-26,118.33184051513672,90.34056091308594,110.3653335571289,234.3332061767578,459.6700134277344,154.64649963378906,42.35073471069336,51.58491516113281,240.50999450683594,46.548011779785156,314.2463684082031,214.24630737304688,39.26659393310547,82.91419982910156,190.77854919433594,185.9402313232422,100.40299987792969,230.19570922851562,184.6387939453125,55.28017807006836,139.2137451171875,130.8193817138672,42.44449234008789,195.53497314453125,344.86199951171875,186.13955688476562,256.04156494140625,59.62809371948242,223.9097137451172,65.4400405883789,538.8499755859375,126.56924438476562,13.676801681518555,111.81088256835938,26.99408721923828,110.42823028564453,67.19255065917969,122.90934753417969,64.83769226074219,444.5425720214844,225.1666717529297,151.70211791992188,308.2785339355469,186.0851287841797,131.4518280029297,205.5506591796875,42.13486862182617,32.50796890258789,40.5440673828125,45.58707046508789
2021-03-01,124.70414733886719,90.90235900878906,112.60432434082031,241.11387634277344,469.57000732421875,157.3070068359375,44.12725067138672,51.837242126464844,249.2100067138672,48.075477600097656,314.9773864746094,215.27548217773438,40.18546676635742,84.61394500732422,195.9894561767578,191.7828369140625,102.77416229248047,233.11839294433594,188.17007446289062,57.190162658691406,139.96929931640625,133.77938842773438,43.232906341552734,197.04286193847656,353.68206787109375,188.0448455810547,263.28692626953125,59.431034088134766,228.30349731445312,67.6041488647461,550.6400146484375,129.26441955566406,13.803701400756836,113.04851531982422,27.155292510986328,111.10763549804688,67.93630981445312,125.8875503540039,66.97221374511719,453.9058837890625,239.47666931152344,156.45736694335938,310.53338623046875,188.99435424804688,134.48348999023438,209.6541748046875,42.18058395385742,33.334815979003906,40.9965705871582,47.28914260864258
2021-03-02,122.09860229492188,90.43277740478516,112.899169921875,242.1132049560547,466.5899963378906,154.72650146484375,43.30974578857422,51.534454345703125,249.22000122070312,47.898895263671875,311.83489990234375,211.2478485107422,39.835418701171875,84.93731689453125,194.61724853515625,190.7598876953125,102.51692962646484,231.93328857421875,188.49856567382812,55.69855880737305,139.7057342529297,133.34384155273438,43.40618133544922,194.81924438476562,353.6041259765625,188.42410278320312,257.41314697265625,59.816951751708984,225.34535217285156,67.27462768554688,547.8200073242188,128.6728515625,13.36939811706543,113.43798828125,27.010215759277344,110.75898742675781,68.03226470947266,123.67647552490234,67.25141143798828,456.4244689941406,228.81333923339844,154.00926208496094,310.52410888671875,189.10281372070312,134.4001922607422,208.82180786132812,41.89104461669922,33.3797607421875,40.60335922241211,47.01244354248047
2021-03-03,119.11251068115234,89.47689056396484,109.81248474121094,237.3966522216797,448.45001220703125,150.25,41.73693084716797,51.097068786621094,251.5500030517578,47.43976974487305,307.5247497558594,203.85562133789062,39.49411392211914,85.89083862304688,190.7872314453125,189.10743713378906,99.88160705566406,229.3224639892578,188.8909149169922,54.47980880737305,137.24578857421875,135.92166137695312,43.302215576171875,192.77696228027344,351.099365234375,185.85061645507812,253.84512329101562,60.18644332885742,219.26541137695312,64.5850601196289,520.7000122070312,126.08094787597656,12.76955509185791,111.76760864257812,27.71952247619629,110.09749603271484,68.09624481201172,119.38735961914062,67.61168670654297,445.4116516113281,217.73333740234375,150.22268676757812,308.88165283203125,186.32908630371094,133.6172637939453,207.93142700195312,42.19581604003906,33.87408447265625,39.81694412231445,47.38975524902344
2021-03-04,117.22909545898438,88.58807373046875,106.89165496826172,230.6907501220703,439.05999755859375,148.8784942626953,39.98204040527344,49.9111213684082,245.47999572753906,47.61634826660156,302.89178466796875,203.19259643554688,38.99530792236328,86.64533996582031,186.2103729248047,184.94679260253906,100.9999008178711,223.59300231933594,185.1771697998047,53.05187225341797,134.47837829589844,133.83273315429688,43.26755905151367,191.38363647460938,340.62249755859375,184.9656982421875,256.0615234375,59.25859069824219,218.46566772460938,63.489662170410156,511.2900085449219,123.99617767333984,12.336246490478516,112.3896255493164,27.56637954711914,109.19459533691406,67.66439819335938,115.88716888427734,67.02625274658203,436.028564453125,207.14666748046875,143.75900268554688,309.7539367675781,181.676025390625,132.8010711669922,204.68934631347656,41.7538948059082,33.397735595703125,39.798221588134766,49.225990295410156
2021-03-05,118.48794555664062,89.46851348876953,108.03418731689453,233.03501892089844,440.8299865722656,150.0229949951172,40.572418212890625,50.82792282104492,253.14999389648438,48.64055633544922,301.2587890625,208.56605529785156,40.474246978759766,90.37648010253906,189.63218688964844,186.87466430664062,104.13526153564453,225.9008331298828,188.49856567382812,55.243797302246094,137.14035034179688,134.1438446044922,44.00398635864258,197.47232055664062,351.71331787109375,187.25021362304688,262.6607666015625,60.04684829711914,223.15814208984375,62.96419906616211,516.3900146484375,125.22637939453125,12.427247047424316,116.05363464355469,27.71952247619629,112.61839294433594,68.90396881103516,117.6553955078125,67.71076202392578,441.3719787597656,199.31666564941406,147.88905334472656,322.086181640625,189.4732208251953,136.9237823486328,208.4734344482422,42.668216705322266,33.64040756225586,40.29441452026367,51.08736038208008
2021-03-08,113.55014038085938,88.97378540039062,106.54151153564453,232.9229278564453,421.20001220703125,147.59750366210938,37.968475341796875,50.84474182128906,257.6099853515625,48.98488998413086,295.6574401855469,205.55772399902344,41.5768928527832,90.99833679199219,184.44732666015625,198.5991973876953,99.68743896484375,230.81057739257812,189.52053833007812,54.434329986572266,138.28244018554688,135.92166137695312,44.74042510986328,197.57730102539062,361.89794921875,188.82139587402344,253.74574279785156,60.90079879760742,219.10159301757812,63.106712341308594,493.3299865722656,126.3626708984375,11.561382293701172,115.26849365234375,27.687278747558594,113.80731964111328,69.06391143798828,111.71595764160156,68.09803009033203,434.4383850097656,187.6666717529297,142.75514221191406,324.9349670410156,190.53933715820312,133.98373413085938,213.17691040039062,43.270145416259766,34.754852294921875,39.907447814941406,51.03706359863281
2021-03-09,118.1659164428711,89.5439682006836,107.52741241455078,237.5740966796875,439.17999267578125,153.1425018310547,39.982948303222656,50.945674896240234,259.0199890136719,49.064369201660156,302.6448669433594,209.3280487060547,41.90945053100586,90.79106903076172,187.8865203857422,191.32054138183594,101.3191909790039,236.09451293945312,189.43841552734375,56.99915313720703,138.54600524902344,134.9616241455078,44.064632415771484,196.69931030273438,366.9560546875,188.31570434570312,264.1118469238281,60.876155853271484,225.25872802734375,65.92094421386719,506.44000244140625,127.66800689697266,12.490144729614258,115.3731918334961,27.76788902282715,112.79716491699219,69.63172149658203,117.07505798339844,67.39552307128906,442.5967712402344,224.52667236328125,150.0201416015625,326.6145935058594,191.2711944580078,135.98263549804688,213.26402282714844,42.82060241699219,34.26953125,40.22263717651367,50.248897552490234
2021-03-10,117.08272552490234,90.55854797363281,106.7718734741211,240.16123962402344,437.010009765625,152.8820037841797,39.44124221801758,51.248470306396484,263.989990234375,50.512359619140625,307.4393005371094,209.75357055664062,42.259498596191406,92.341552734375,184.92503356933594,191.8615264892578,101.11212158203125,238.7216796875,194.2745361328125,56.617164611816406,139.81988525390625,137.89498901367188,44.567138671875,196.0694580078125,372.00457763671875,192.6138916015625,263.2769775390625,61.38523864746094,223.9481964111328,66.31281280517578,504.5400085449219,129.20809936523438,12.438267707824707,116.53346252441406,28.15477752685547,113.8341293334961,69.38380432128906,115.95065307617188,68.95365905761719,435.6631164550781,222.68666076660156,149.19236755371094,324.40606689453125,192.55416870117188,137.61505126953125,215.98350524902344,43.49110794067383,35.57272720336914,41.24934768676758,51.79167175292969
2021-03-11,119.01490783691406,90.44956970214844,108.28295135498047,248.7816925048828,451.05999755859375,155.67950439453125,40.89238357543945,50.7606315612793,260.9100036621094,50.229835510253906,312.0153503417969,213.70204162597656,42.705806732177734,92.19229888916016,190.3877410888672,193.52381896972656,104.30757904052734,241.06192016601562,193.900390625,57.58124923706055,139.81109619140625,137.17498779296875,44.081966400146484,195.8403778076172,374.616455078125,191.04270935058594,272.20196533203125,61.27850341796875,228.486572265625,66.66902923583984,523.0599975585938,132.58877563476562,12.962254524230957,116.21940612792969,27.97745132446289,113.44973754882812,69.27983093261719,119.45991516113281,69.39496612548828,454.85406494140625,233.1999969482422,154.0621337890625,327.6538391113281,193.81910705566406,139.2891387939453,218.86758422851562,42.29486846923828,34.943599700927734,41.233741760253906,51.405982971191406
2021-03-12,118.10737609863281,90.74303436279297,107.53662109375,247.45558166503906,444.29998779296875,154.47450256347656,40.66524887084961,51.004547119140625,260.0199890136719,50.406410217285156,314.3793029785156,210.00099182128906,42.72331237792969,92.49907684326172,186.44485473632812,193.92710876464844,101.79788970947266,244.8726348876953,195.61581420898438,57.20834732055664,140.21527099609375,138.80165100097656,43.99460220336914,198.57936096191406,372.98883056640625,191.738037109375,266.7555236816406,61.792049407958984,227.1568603515625,67.3904037475586,518.02001953125,131.89382934570312,12.82508373260498,116.06236267089844,28.162843704223633,114.54930114746094,70.15151977539062,117.86395263671875,70.71891021728516,444.9474792480469,231.2433319091797,152.8468780517578,331.5370178222656,193.4305419921875,139.66392517089844,217.13522338867188,42.38630294799805,35.92323303222656,41.85475540161133,51.95936965942383
2021-03-15,120.99588012695312,92.4535903930664,108.8173828125,248.6790008544922,447.5899963378906,154.08399963378906,42.431854248046875,51.635379791259766,254.61000061035156,50.794898986816406,313.7810974121094,210.58482360839844,43.2396240234375,91.41290283203125,188.459716796875,193.5336456298828,102.01836395263672,249.7503204345703,197.27655029296875,58.017818450927734,140.9356689453125,138.1083221435547,44.57992172241211,180.52320861816406,372.0630798339844,199.07015991210938,272.07275390625,63.14219665527344,226.25112915039062,67.2568130493164,520.25,136.1103057861328,13.159531593322754,116.05363464355469,28.54167366027832,114.92475128173828,70.1195297241211,119.3692398071289,71.66458129882812,447.50701904296875,235.97999572753906,154.02688598632812,329.5442199707031,192.14764404296875,135.45791625976562,216.08030700683594,42.39392852783203,35.680580139160156,41.63942337036133,50.63459777832031
